Id,SalePrice
1461,140651.6
1462,152609.652
1463,148475.242
1464,176453.7
1465,207300.44
1466,169492.2
1467,164287.2
1468,173581.16
1469,172635.912
1470,117051.552
1471,197628.386
1472,98225.0
1473,92440.62
1474,147250.0
1475,133348.19200000004
1476,390519.946
1477,248241.732
1478,311106.426
1479,299554.878
1480,510500.282
1481,323671.47
1482,209735.822
1483,163799.552
1484,163285.55
1485,169337.084
1486,192111.28
1487,349187.434
1488,267360.208
1489,192590.714
1490,179446.62
1491,185573.42
1492,122989.78
1493,177860.69
1494,305213.246
1495,299690.228
1496,212765.462
1497,186033.074
1498,150985.4
1499,147478.416
1500,143751.292
1501,169025.166
1502,150430.3826666667
1503,282784.382
1504,237793.994
1505,209895.858
1506,207347.348
1507,216583.982
1508,206012.62
1509,170987.93
1510,141393.448
1511,156909.196
1512,168368.2
1513,185477.432
1514,142010.956
1515,146305.096
1516,178556.58
1517,145898.16
1518,147983.72
1519,211837.176
1520,144660.784
1521,144338.018
1522,172294.952
1523,106695.622
1524,120643.072
1525,130175.9
1526,135847.5
1527,97906.992
1528,121919.942
1529,136751.972
1530,162544.846
1531,127268.86
1532,100322.96
1533,147409.536
1534,121895.556
1535,141759.914
1536,138766.392
1537,75905.154
1538,196396.846
1539,238848.006
1540,137290.916
1541,171739.75
1542,140539.206
1543,213243.81
1544,84149.5
1545,113473.672
1546,140821.186
1547,109800.008
1548,135652.334
1549,110827.668
1550,140656.156
1551,129964.99
1552,126937.034
1553,142677.874
1554,117017.374
1555,178064.344
1556,114174.508
1557,148349.4
1558,109122.838
1559,131914.314
1560,135844.248
1561,140123.2
1562,115535.772
1563,121871.684
1564,149629.242
1565,152721.3
1566,221256.696
1567,96818.05
1568,211104.364
1569,113428.226
1570,127499.608
1571,108325.404
1572,139561.572
1573,231945.67
1574,144002.6
1575,178858.56
1576,200894.056
1577,192873.9
1578,161762.908
1579,141634.82
1580,196454.2
1581,133535.81
1582,119315.832
1583,322455.668
1584,258140.716
1585,142000.0
1586,74492.364
1587,104611.302
1588,129151.334
1589,109427.766
1590,126342.59
1591,110680.586
1592,123371.94
1593,139129.78
1594,127524.17
1595,129935.858
1596,247197.434
1597,148704.686
1598,188532.994
1599,185364.636
1600,191108.588
1601,57165.088
1602,136218.844
1603,101763.544
1604,254180.352
1605,274880.02
1606,171621.404
1607,211849.33
1608,173569.552
1609,176974.59
1610,159250.812
1611,155402.822
1612,198939.7
1613,152627.3
1614,116214.82066666665
1615,82662.4
1616,82718.2
1617,79204.0
1618,124757.9
1619,135308.052
1620,152751.124
1621,133509.406
1622,133736.642
1623,285392.802
1624,198497.3
1625,134750.286
1626,175324.28
1627,179852.87
1628,254818.828
1629,166090.85
1630,298763.6
1631,288490.814
1632,277530.774
1633,166679.402
1634,182427.9
1635,174925.5
1636,157722.39
1637,144645.6
1638,215688.092
1639,155995.9
1640,252013.13
1641,170848.1
1642,221473.796
1643,238297.996
1644,225254.174
1645,148627.6
1646,157334.6
1647,168702.248
1648,145628.716
1649,136873.22
1650,117981.3
1651,117859.8
1652,98225.0
1653,94500.0
1654,155000.0
1655,162520.9
1656,147978.0
1657,154957.0
1658,148010.0
1659,134676.06533333336
1660,139311.21
1661,475356.158
1662,392804.206
1663,397240.974
1664,463292.39
1665,350492.94
1666,316019.768
1667,305083.19
1668,359605.528
1669,277985.088
1670,346615.53
1671,254923.13
1672,529298.45
1673,298990.114
1674,267608.798
1675,184730.344
1676,195584.466
1677,184307.186
1678,421084.686
1679,325479.544
1680,330045.078
1681,276637.388
1682,315739.898
1683,184078.786
1684,175629.978
1685,172576.65
1686,167311.85
1687,166848.608
1688,188007.23
1689,185101.07
1690,181535.208
1691,165773.56
1692,256128.132
1693,166599.908
1694,178848.59
1695,176911.72
1696,251498.134
1697,178063.02
1698,337006.01
1699,347043.248
1700,246196.876
1701,257593.314
1702,271146.662
1703,278456.408
1704,279885.306
1705,271192.318
1706,534451.572
1707,201505.838
1708,195514.388
1709,311880.192
1710,259219.41
1711,241819.756
1712,258473.266
1713,227954.54
1714,215497.94
1715,200741.864
1716,176432.08
1717,165683.34
1718,127834.68
1719,198047.964
1720,246112.656
1721,170276.994
1722,134907.584
1723,148236.148
1724,215022.57
1725,226618.276
1726,179756.8
1727,175525.552
1728,191667.796
1729,159150.26
1730,130990.9
1731,130594.84
1732,130628.504
1733,123440.578
1734,126276.9
1735,120090.292
1736,115199.5
1737,366539.822
1738,209913.0
1739,277851.152
1740,182585.51
1741,174672.202
1742,167534.432
1743,183821.4
1744,269961.506
1745,277914.252
1746,265984.524
1747,218426.478
1748,209911.496
1749,158127.0
1750,151739.1
1751,240413.94
1752,123728.2
1753,156555.42
1754,222795.776
1755,166108.472
1756,113938.16
1757,117916.488
1758,118290.554
1759,162318.574
1760,164745.238
1761,165763.2
1762,171517.344
1763,162433.44
1764,123764.75
1765,192137.3
1766,177042.69
1767,195427.97
1768,138191.95
1769,184571.932
1770,131605.708
1771,143677.6
1772,145293.264
1773,126538.076
1774,143454.75
1775,134212.39
1776,118697.814
1777,118537.4
1778,110439.72
1779,120933.188
1780,176674.192
1781,135435.788
1782,84210.834
1783,146338.1
1784,99520.546
1785,128000.988
1786,143809.416
1787,164818.156
1788,63437.906
1789,120209.73
1790,81187.55
1791,214820.972
1792,156920.804
1793,146607.8
1794,137857.716
1795,147490.4
1796,130201.78
1797,135237.25
1798,130397.4
1799,110818.4
1800,112271.134
1801,114271.448
1802,168999.88
1803,156289.9
1804,136502.14
1805,138742.6
1806,121119.138
1807,157861.0
1808,135946.87
1809,118618.99
1810,133728.308
1811,112575.084
1812,121528.568
1813,114546.904
1814,115297.968
1815,52786.036
1816,102064.832
1817,113357.662
1818,169378.8
1819,113244.54
1820,83663.0
1821,134924.516
1822,176118.9
1823,71988.722
1824,148889.316
1825,121564.54
1826,96080.08
1827,114526.66
1828,140994.388
1829,145540.592
1830,167463.75
1831,180216.48
1832,136527.712
1833,152714.168
1834,142840.504
1835,161208.826
1836,157623.89
1837,99535.808
1838,146401.064
1839,81822.4
1840,179000.0
1841,141684.05
1842,104944.522
1843,141549.1
1844,131637.894
1845,141948.41
1846,154468.72
1847,167005.904
1848,57848.58
1849,117379.08
1850,131572.58
1851,128894.8
1852,129199.986
1853,120462.008
1854,165952.878
1855,144782.704
1856,214492.156
1857,137304.996
1858,146332.054
1859,118858.0
1860,146941.124
1861,119307.432
1862,274971.134
1863,281666.51
1864,281694.51
1865,336374.414
1866,357785.04
1867,245771.814
1868,253144.556
1869,193610.64
1870,223971.716
1871,240992.482
1872,163710.006
1873,245983.132
1874,132389.034
1875,206652.836
1876,186554.6
1877,194898.45
1878,215222.96
1879,140681.6
1880,122910.44
1881,234919.706
1882,257790.382
1883,197168.106
1884,228135.792
1885,247421.942
1886,254347.55
1887,193570.426
1888,246014.852
1889,156315.124
1890,125094.192
1891,144000.0
1892,112545.948
1893,135411.672
1894,146484.402
1895,146806.488
1896,121455.8
1897,119666.532
1898,107645.928
1899,138159.268
1900,143693.316
1901,147442.634
1902,145824.318
1903,232802.392
1904,140350.638
1905,184530.77
1906,153910.894
1907,208492.36
1908,121153.71866666667
1909,124855.796
1910,125278.194
1911,188087.06
1912,241647.064
1913,152128.944
1914,84581.744
1915,282742.0
1916,68834.482
1917,256188.9
1918,130083.332
1919,155917.272
1920,150300.7
1921,408624.974
1922,324643.808
1923,195167.2
1924,226573.336
1925,219593.124
1926,382612.414
1927,139005.2
1928,163841.3
1929,114795.192
1930,127267.964
1931,127736.2
1932,122962.374
1933,146560.164
1934,183126.864
1935,172840.68
1936,179952.0
1937,184462.39
1938,163153.966
1939,260135.59
1940,206329.08
1941,177407.234
1942,192449.65
1943,211631.912
1944,313318.56
1945,341129.592
1946,187925.476
1947,311235.106
1948,195155.896
1949,238061.618
1950,182849.462
1951,244692.902
1952,260434.446
1953,174656.77
1954,202823.54
1955,139792.16
1956,290265.282
1957,172938.64
1958,291438.18
1959,143255.856
1960,110688.184
1961,124226.274
1962,98225.0
1963,106943.46533333334
1964,119500.0
1965,148171.766
1966,161551.9
1967,248533.43
1968,322105.964
1969,362134.948
1970,482293.926
1971,427308.118
1972,400104.394
1973,253060.356
1974,293001.834
1975,458989.128
1976,245266.014
1977,327709.812
1978,343047.258
1979,374202.83
1980,182956.49
1981,357997.934
1982,242589.0
1983,242589.0
1984,154000.0
1985,201521.094
1986,202244.776
1987,169527.04
1988,177418.598
1989,190802.268
1990,204194.81
1991,201879.906
1992,210176.136
1993,173492.854
1994,245911.184
1995,185493.466
1996,253115.354
1997,324183.176
1998,377673.854
1999,254878.286
2000,300386.05
2001,262261.48
2002,228860.108
2003,256626.492
2004,250808.482
2005,240637.42
2006,249281.384
2007,275701.088
2008,182162.56
2009,183982.4
2010,190872.12
2011,130883.6
2012,150614.402
2013,175648.64
2014,182211.4
2015,196115.07
2016,192208.6
2017,196868.58
2018,134477.8
2019,110771.672
2020,123605.292
2021,122220.5
2022,169576.6
